class,silhouette,davies_bouldin
airplane,0.0019053449532052762,21.785143643325576
alarm,0.0004256831492598492,41.77965927280936
beep/bleep,0.0007998106153909568,31.49229293034763
bell,0.0005830332131323567,44.27632396323641
bicycle,0.0006661011115169494,33.55071836150455
bird chirp,0.0002884354991096888,54.47841279155597
bus,0.0023388299575719004,17.27868085064131
car,0.0005463837402795278,38.60682282706351
cat meow,0.00022491721289318308,42.687501512368264
chainsaw,0.0037932853730200887,17.469043943531073
clapping,0.0015643611971843062,24.88185449862174
cough,0.0014069098634600344,19.23815178510023
cow moo,0.0075874711775125656,10.243734809907442
cowbell,0.0015459730600474867,23.357010511726237
crying,0.0011521676670173165,25.957486950898456
dog bark,9.285786125631699e-05,78.07756385768657
doorbell,0.00493368347310408,17.439346293005627
drip,0.001503549201231798,21.955923385453406
drums,0.0031009818696927974,21.244521578363532
fire,0.006147661408390664,12.189412955730116
footsteps,0.0005155140301527154,31.40678447351723
guitar,0.0018425429229604214,26.95216851979726
hammer,0.0006541790396160942,37.59362319775072
helicopter,0.0053524484920525126,13.891760514306494
hiccup,0.005826999448038489,8.14235756091157
horn honk,0.0011115382215359283,29.286573284641896
horse neigh,0.0037116923277904193,14.810969879615083
insect buzz,0.00046197587713177357,39.06896826144476
jackhammer,0.0034005292354600905,17.212600903834606
laughter,0.0004672358059235627,36.828839156088826
lawn mower,0.0027129063058093567,16.338546258496095
motorcycle,0.001500157531663461,25.04266067938834
piano,0.003486243517030606,16.753514139383253
pig oink,0.002261977136260194,20.172011730905904
power drill,0.0010481482630004973,33.01496555403958
power saw,0.0020759253360713584,22.28957357179605
rain,0.0007749400730066593,34.60313414063158
rooster crow,0.002447175093473744,16.8353531616271
saxophone,0.00629138619013185,14.074710013769929
sewing machine,0.0072968767283830074,10.797352921819035
sheep/goat bleat,0.0008808314697879688,27.61843647044104
ship/boat,0.005716340618754949,12.35253393697449
shout,0.0005571427362192927,36.19307863763195
singing,0.0018374695919703822,22.004363246135334
siren,0.0031393755776963333,23.729693255541925
sneeze,0.0019638306741296295,15.202215364385378
snoring,0.0005766747511383837,41.07026225975074
speech,8.838220958912136e-05,85.30960340824736
stream/river,0.0011949219646684582,21.321955517020847
thunder,0.004136155614311967,14.93885450208797
train,0.00248308025434808,23.624903079644817
truck,0.0018080625773788466,23.05484807251511
trumpet,0.0020353064087436194,20.138572468672894
vacuum cleaner,0.004445857471599415,15.224053483934087
violin,0.004313817984068031,16.624853108267
washing machine,0.0025409992564932034,19.237456549493615
waves,0.0010048865376201758,25.188060764154972
wind,0.0008801008981978567,31.652170706089937
