class,feat_idx,MI
airplane,0,0.050565968271979234
airplane,1,0.05147875702129534
airplane,2,0.019969622782443963
airplane,3,0.0152192296953777
airplane,4,0.0
airplane,5,0.01844883653669971
airplane,6,0.009972372625615344
airplane,7,0.0
airplane,8,0.019652190831711325
airplane,9,0.018025470910919328
airplane,10,0.0
airplane,11,0.0
airplane,12,0.0008460512898771366
airplane,13,0.0
airplane,14,0.001701595082205909
airplane,15,0.0030193685222210664
airplane,16,0.0
airplane,17,0.0034011346811202436
airplane,18,0.0014360312588876933
airplane,19,0.01931794134176612
airplane,20,0.0039435446661797435
airplane,21,0.0
airplane,22,0.0
airplane,23,0.006825034883327419
airplane,24,0.007040462650324653
airplane,25,0.01966055026899549
airplane,26,0.0056394878058005915
airplane,27,0.007945971491581716
airplane,28,0.006624449302010671
airplane,29,0.0
airplane,30,0.013304221468672939
airplane,31,0.0
airplane,32,0.03694487347683739
alarm,0,0.0005915670709857324
alarm,1,0.007021712192156082
alarm,2,0.01710898080054002
alarm,3,0.014146553989676125
alarm,4,0.011156498140781457
alarm,5,0.003223540552215187
alarm,6,0.006870093777786135
alarm,7,0.0
alarm,8,0.00878760931984024
alarm,9,0.0
alarm,10,0.0
alarm,11,0.004664026197749971
alarm,12,0.006652092090273287
alarm,13,0.003172090439621078
alarm,14,0.003819571098887975
alarm,15,0.0
alarm,16,0.0
alarm,17,0.0
alarm,18,0.0
alarm,19,0.0
alarm,20,0.0
alarm,21,0.0
alarm,22,0.002656857773337684
alarm,23,0.0
alarm,24,0.0
alarm,25,0.005122710487416304
alarm,26,0.0
alarm,27,0.0
alarm,28,0.0
alarm,29,0.02449204264313498
alarm,30,0.016503098992022958
alarm,31,0.0
alarm,32,0.0
beep/bleep,0,0.013447211319529861
beep/bleep,1,0.011598311865923083
beep/bleep,2,0.012670019476909156
beep/bleep,3,0.0
beep/bleep,4,0.0033564965330412644
beep/bleep,5,0.006625954467595285
beep/bleep,6,0.002011929211369612
beep/bleep,7,0.005352733215912897
beep/bleep,8,0.005225357890929816
beep/bleep,9,0.013359018781786247
beep/bleep,10,0.006542750971099798
beep/bleep,11,0.006355508120669651
beep/bleep,12,0.01099168673666795
beep/bleep,13,0.0
beep/bleep,14,0.009934843336295351
beep/bleep,15,0.012486026044487897
beep/bleep,16,0.006224687643727522
beep/bleep,17,0.0
beep/bleep,18,0.0023812483356313585
beep/bleep,19,0.005439311914075429
beep/bleep,20,0.010141185126270935
beep/bleep,21,0.012126354570102471
beep/bleep,22,0.0075908227645002935
beep/bleep,23,0.00443593925129826
beep/bleep,24,0.01672620829119964
beep/bleep,25,0.004739271564415226
beep/bleep,26,0.0006080219052315705
beep/bleep,27,0.005410221597305531
beep/bleep,28,0.008616748815510888
beep/bleep,29,0.0011705068852025935
beep/bleep,30,0.0
beep/bleep,31,0.0
beep/bleep,32,0.0027169357361758184
bell,0,0.0006657426616323292
bell,1,0.01794953973561686
bell,2,0.000811054338604178
bell,3,0.016859723024091444
bell,4,0.010919093720543671
bell,5,0.0
bell,6,0.0
bell,7,0.0
bell,8,0.007616453001315415
bell,9,0.004453518916972099
bell,10,0.003767566012716772
bell,11,0.0
bell,12,0.0
bell,13,0.002588678192975813
bell,14,0.0
bell,15,0.0
bell,16,0.002452887930778802
