class,precision,recall,f1,TP,FP,FN,TP_aud,TP_sil,FN_aud,FN_sil
airplane,0.6122448979529362,0.3592814371235971,0.4528301882097259,60,38,107,60,0,107,0
alarm,0.5882352941107266,0.476190476185941,0.526315788973684,50,35,55,50,0,55,0
beep/bleep,0.3783783783758218,0.39716312056455916,0.38754325209276713,56,92,85,56,0,83,2
bell,0.5906735751264732,0.45783132529936615,0.5158371035780901,114,79,135,114,0,134,1
bicycle,0.1610169491518601,0.45238095237556686,0.23749999961132814,38,198,46,38,0,46,0
bird chirp,0.39558232931647475,0.343804537521215,0.3678804850293093,197,301,376,196,1,376,0
bus,0.5744680850941603,0.34615384614940825,0.43199999952383994,27,20,51,27,0,51,0
car,0.5663716814134232,0.3867069486393151,0.4596050264460998,128,98,203,128,0,203,0
cat meow,0.3398058252394193,0.3271028037352607,0.33333333283034017,35,68,72,35,0,72,0
chainsaw,0.7380952380776644,0.3974358974308021,0.5166666662030555,31,11,47,31,0,47,0
clapping,0.4210526315772427,0.6190476190439342,0.5012048187928116,104,143,64,104,0,64,0
cough,0.30357142856600766,0.4473684210408588,0.36170212717021283,17,39,21,17,0,21,0
cow moo,0.2692307692204142,0.2799999999888,0.2745098034109958,7,19,18,7,0,18,0
cowbell,0.59999999996,0.281249999991211,0.38297872295337265,9,6,23,9,0,23,0
crying,0.42307692307149897,0.30555555555272634,0.35483870918661115,33,45,75,32,1,75,0
dog bark,0.4242424242405877,0.40833333333163196,0.41613588060244955,98,133,142,98,0,142,0
doorbell,0.3333333333148148,0.352941176449827,0.34285714233795916,6,12,11,6,0,11,0
drip,0.5481481481440879,0.4683544303767826,0.5051194534245479,74,61,84,74,0,84,0
drums,0.4516129032228928,0.4347826086929517,0.4430379741809206,70,85,91,70,0,91,0
fire,0.15384615384578404,0.45390070921663905,0.22980251308604382,64,352,77,64,0,77,0
footsteps,0.4960317460297777,0.4844961240291299,0.4901960779295195,125,127,133,125,0,133,0
guitar,0.7371794871747617,0.47131147540790447,0.574999999521325,115,41,129,115,0,129,0
hammer,0.5930232558070578,0.45132743362432454,0.5125628135744047,51,35,62,51,0,62,0
helicopter,0.568181818168905,0.35714285713775507,0.4385964907463835,25,19,45,25,0,45,0
hiccup,0.3333333332962963,0.29999999997,0.31578947315235456,3,6,7,3,0,7,0
horn honk,0.40540540540175307,0.3308823529387435,0.36437246913779936,45,66,91,45,0,90,1
horse neigh,0.352941176449827,0.352941176449827,0.352941175949827,6,11,11,6,0,11,0
insect buzz,0.5285714285676532,0.3756345177645907,0.4391691389775732,74,66,123,74,0,123,0
jackhammer,0.62962962960631,0.41463414633135043,0.49999999950648794,17,10,24,17,0,24,0
laughter,0.5092024539846062,0.5092024539846062,0.5092024534846061,83,80,80,83,0,80,0
lawn mower,0.5217391304234404,0.46153846152958583,0.4897959178592253,24,22,28,24,0,28,0
motorcycle,0.5999999999945455,0.4399999999970667,0.5076923072002367,66,44,84,66,0,83,1
piano,0.8193548387043913,0.5570175438572061,0.6631853781047795,127,28,101,127,0,101,0
pig oink,0.6153846153609468,0.5925925925706447,0.6037735843830544,16,10,11,16,0,11,0
power drill,0.6481481481421467,0.4895104895070664,0.5577689238080665,70,38,73,70,0,73,0
power saw,0.5833333333236111,0.5223880596936957,0.5511811018550438,35,25,32,35,0,32,0
rain,0.8167539266972945,0.47272727272584025,0.5988483680553638,156,35,174,156,0,174,0
rooster crow,0.24999999998958333,0.26086956520604915,0.2553191484255319,6,18,17,6,0,17,0
saxophone,0.8235294117485583,0.6363636363539945,0.7179487174446636,42,9,24,42,0,24,0
sewing machine,0.7647058823079584,0.5199999999792,0.6190476185362811,13,4,12,13,0,12,0
sheep/goat bleat,0.3499999999941667,0.3620689655109988,0.35593220288394145,21,39,37,21,0,37,0
ship/boat,0.749999999984375,0.4444444444389575,0.5581395344077879,36,12,45,36,0,45,0
shout,0.34640522875590585,0.3312499999979297,0.3386581464629424,53,100,107,53,0,107,0
singing,0.4337349397564233,0.47999999999680004,0.45569620203004335,72,94,78,72,0,78,0
siren,0.7241379310282402,0.4772727272700155,0.5753424652705947,84,32,92,84,0,92,0
sneeze,0.08333333332638888,0.11111111109876542,0.09523809473922903,1,11,8,1,0,8,0
snoring,0.3717948717901052,0.34523809523398524,0.35802469085429045,29,49,55,29,0,55,0
speech,0.36279069767385613,0.37083993660797016,0.3667711593740935,234,411,397,234,0,395,2
stream/river,0.8145161290256894,0.4549549549529056,0.583815028438471,101,23,121,101,0,121,0
thunder,0.5725806451566727,0.415204678360145,0.4813559317128182,71,53,100,71,0,100,0
train,0.5789473684134349,0.2699386503050924,0.3682008363832566,44,32,119,44,0,119,0
truck,0.5913043478209452,0.40718562874007674,0.48226950305968014,68,47,99,68,0,99,0
trumpet,0.5862068965315101,0.43589743588625907,0.4999999994961073,17,12,22,17,0,22,0
vacuum cleaner,0.7301587301471404,0.4742268041188224,0.5749999995153906,46,17,51,46,0,51,0
violin,0.8833333333186112,0.6091954022918483,0.7210884348812069,53,7,34,53,0,34,0
washing machine,0.6981132075339979,0.4567901234511507,0.5522388054837379,37,16,44,37,0,44,0
waves,0.12573673870309285,0.35955056179573286,0.18631732130402628,64,445,114,64,0,114,0
wind,0.7257142857101389,0.37352941176360727,0.4932038830445546,127,48,213,127,0,213,0
